map,DFS-G cost,DFS-G num of expanded nodes,UCS cost,UCS  num of expanded nodes,A* cost,A*  num of expanded nodes,W-A* (0.3) cost,W-A* (0.3) num of expanded nodes,W-A* (0.7) cost,W-A* (0.7) num of expanded nodes,W-A* (0.9) cost,W-A* (0.9) num of expanded nodes
4x4_1,137.0,10,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
4x4_2,117.0,7,11.0,5,11.0,5,11.0,5,11.0,3,11.0,2
4x4_3,14.0,3,14.0,5,14.0,5,14.0,5,14.0,4,14.0,3
4x4_4,130.0,8,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2
4x4_5,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
4x4_6,20.0,6,3.0,3,3.0,2,3.0,3,3.0,2,3.0,2
4x4_7,11.0,2,11.0,3,11.0,3,11.0,3,11.0,3,11.0,2
4x4_8,4.0,2,4.0,3,4.0,3,4.0,3,4.0,2,4.0,2
4x4_9,37.0,8,11.0,3,11.0,2,11.0,2,11.0,2,11.0,2
4x4_10,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2
10x10_1,149.0,13,33.0,40,33.0,39,33.0,40,33.0,28,41.0,11
10x10_2,102.0,19,28.0,16,28.0,12,28.0,14,28.0,10,28.0,7
10x10_3,40.0,11,20.0,8,20.0,6,20.0,6,20.0,6,20.0,6
10x10_4,55.0,9,31.0,14,31.0,12,31.0,12,31.0,12,55.0,9
10x10_5,103.0,26,16.0,13,16.0,10,16.0,10,16.0,8,16.0,5
10x10_6,111.0,22,19.0,21,19.0,15,19.0,19,19.0,10,40.0,11
10x10_7,79.0,21,41.0,32,41.0,22,41.0,27,41.0,17,41.0,18
10x10_8,41.0,10,25.0,12,25.0,10,25.0,10,25.0,8,25.0,5
10x10_9,157.0,28,43.0,30,43.0,24,43.0,25,43.0,22,43.0,11
10x10_10,184.0,20,32.0,25,32.0,23,32.0,24,32.0,15,52.0,13
50x50_1,100.0,23,60.0,98,60.0,85,60.0,93,60.0,66,68.0,18
50x50_2,753.0,134,85.0,132,85.0,107,85.0,120,85.0,92,90.0,23
50x50_3,710.0,118,150.0,469,150.0,370,150.0,417,150.0,231,160.0,39
50x50_4,666.0,116,46.0,49,46.0,31,46.0,43,46.0,19,50.0,14
50x50_5,742.0,137,45.0,39,45.0,29,45.0,32,45.0,16,45.0,8
50x50_6,195.0,34,27.0,11,27.0,8,27.0,10,27.0,7,27.0,6
50x50_7,651.0,141,170.0,607,170.0,505,170.0,556,170.0,419,207.0,44
50x50_8,219.0,42,58.0,89,58.0,72,58.0,81,58.0,56,80.0,16
50x50_9,660.0,116,25.0,12,25.0,10,25.0,11,25.0,10,25.0,7
50x50_10,85.0,18,76.0,98,76.0,73,76.0,88,76.0,50,83.0,15
200x200_1,2980.0,502,1074.0,32782,1074.0,28473,1074.0,31104,1074.0,19739,1226.0,10755
